source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Mall,"DG, Chillers, Pump & Transform Foundations and other miscellaneous works",dg chillers pump transform foundations and other miscellaneous works,m2,230.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,101.61299029663195,69.84938268992066,193.96852086888174,74.80708487778023,56.7801,60.05838606276152,56.637541829995605
Mall,Bottom Slab,bottom slab,m2,100.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,107.7882802575583,93.11062284094771,28.480383384127425,95.49408151351405,50.470352,195.64667654626442,113.18065444203613
Mall,Walls ,walls,m2,100.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,52.13603382931531,44.93757073462995,28.480383384127425,57.03524097053892,14.062584,11.085715342965633,38.514314042073096
Mall,Top Slab ,top slab,m2,100.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,107.7882802575583,93.11062284094771,28.480383384127425,95.49408151351405,50.470352,195.64667654626442,113.18065444203613
Mall,Basement,basement,m2,2248.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,86.3745177145613,77.61048739406405,23.094557348559963,62.228919527918976,30.82071,165.01176826860885,91.40178124655826
Mall,Ground Floor ,ground floor,m2,2324.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,86.16963548639944,63.08400783019995,32.88546388778363,53.48218429002388,31.147167,156.6940344765902,75.75089925288437
Mall,1st floor,1st floor,m2,2092.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,86.81933479929508,63.475891805511196,23.094557348559963,53.29560292276717,31.271832,157.44699360483284,76.28436372934215
Mall,Service Floor,service floor,m2,120.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,106.40871687039493,75.06666361332444,28.480383384127425,77.27193322482321,61.239006,175.07732974966754,92.86923033373805
Mall,Terrace Floor,terrace floor,m2,123.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,106.22305934061629,74.95869830550937,28.480383384127425,77.27193322482321,61.239006,174.9547172912546,92.7125705136116
Mall,Basement-1 ( for Basement beyond Tower ),basement 1 for basement beyond tower,m2,224.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,101.8039269622324,83.00919251146023,193.96852086888174,85.2779298765692,58.293377,91.541736459902,63.01151310143565
Mall,Ground Floor ( for Basement beyond Tower ),ground floor for basement beyond tower,m2,360.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,98.42735042913863,71.18590389828654,193.96852086888174,80.90438889296958,59.228058,121.07586486739544,62.59877630608122
Mall,1st floor ( for Basement beyond Tower ),1st floor for basement beyond tower,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,102.62631076792366,73.67946565089647,193.96852086888174,81.49775409662644,59.503384,129.146264447774,65.19009586427622
Mall,2nd floor ( for Basement beyond Tower ),2nd floor for basement beyond tower,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,102.62631076792366,73.67946565089647,193.96852086888174,81.49775409662644,59.503384,129.146264447774,65.19009586427622
Mall,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,6280.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,65.54811567775579,18.093322048125618,32.88546388778363,16.278386486529197,19.397724,29.848060806211883,21.000743969170998
Mall,"For Terrace MS Elevation Features / Pergolas, OHT/ LMR Ladders, Basement/Ramp gratings, PHE Shaft Cat Ladder, Shaft Laders, Terrace Level Steel Staircase, STP walkways, STP Staircase, STP Railing, pump room & Other Miscellaneous Work ets as per site conditions / drawings at all levels.",for terrace ms elevation features pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder shaft laders terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work ets as per site conditions drawings at all levels,ton,160.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,80.16813913858581,52.170108202431756,28.480383384127425,45.35048008313189,32.789566,37.7803327587039,44.22241246290465
Mall,For 32 mm dia,for dia,nos,1400.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,120.16895010921482,114.78490837073785,23.094557348559963,45.53987532373629,29.874193,123.0426285744471,75.54874562603008
Mall,For 25 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,114.98734564107274,110.70395283935298,32.88546388778363,45.500618828744315,25.959902,120.7625945791948,72.3858525158656
Mall,For 20 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,114.98734564107274,110.70395283935298,32.88546388778363,45.500618828744315,25.959902,120.7625945791948,72.3858525158656
Mall,For 16 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,114.98734564107274,110.70395283935298,32.88546388778363,45.500618828744315,25.959902,120.7625945791948,72.3858525158656
Mall,For 32-25 mm dia,for 32 dia,nos,275.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,134.90295332312058,126.22404260660184,193.96852086888174,54.567622776104365,57.08931,128.20286969499978,84.51765812904412
Mall,For 32-20 mm dia,for 32 dia,nos,225.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,136.8352715340297,127.70730722270994,193.96852086888174,54.55357037206287,57.08931,128.74337056906728,85.69133319859043
Mall,For 32-16 mm dia,for 32 dia,nos,215.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,137.27661668786612,128.04556398411387,193.96852086888174,54.55357037206287,57.08931,128.8626353691613,85.95932288284264
Mall,For 25-20 mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,229.49360925845306,227.10617495843962,193.9485896155926,83.00139066614666,95.85971,163.8942739797454,169.6666936858873
Mall,For 25-16mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,229.49360925845306,227.10617495843962,193.9485896155926,83.00139066614666,95.85971,163.8942739797454,169.6666936858873
Mall,For 25-12mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,229.49360925845306,227.10617495843962,193.9485896155926,83.00139066614666,95.85971,163.8942739797454,169.6666936858873
Mall,For 20-16 mm dia,for 20 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,150.19522035671417,137.8639715222388,193.9485896155926,57.70080042393606,69.13875,131.70181309556094,93.79095488455803
Mall,For 20-12 mm dia,for 20 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,150.19522035671417,137.8639715222388,193.9485896155926,57.70080042393606,69.13875,131.70181309556094,93.79095488455803
Mall,For 16-12 mm dia,for 16 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,150.19522035671417,137.8639715222388,193.9485896155926,57.70080042393606,69.13875,131.70181309556094,93.79095488455803
Mall,"Providing, supplying and laying, finishing M20 grade batch mixed controlled reinforced concrete for non slippery, Vaccum dewatered / IPS flooring of specified average thickness as per drawings/site conditions, Laying in panels with required slope, including cleaning, trimming, watering the surface, laying in strips to required levels, slopes to get the required gradient, power trowelling, smoothening curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts, necessary pumping to required levels and locations specified as per drawings. (VD operation shall be paid separately if required as per site conditions).The rate shall include the necessary cambers to be provided, rectification of construction defects and undulation etc complete. Allowable variation shall be as per the the IS code.",providing supplying and laying finishing m20 grade batch mixed controlled reinforced concrete for non slippery vaccum dewatered ips flooring of specified average thickness as per drawings site conditions laying in panels with required slope including cleaning trimming watering the surface laying in strips to required levels slopes to get the required gradient power trowelling smoothening curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings vd operation shall be paid separately if required as per site conditions the rate shall include the necessary cambers to be provided rectification of construction defects and undulation etc complete allowable variation shall be as per the the is code,m3,3964.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,12.007615837581236,27.927760924637244,24.040175718805337,17.46430681000781,5.377034,33.75730139543699,36.21759968453401
Mall,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,33222.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,27.121006272802394,31.64864464094218,21.065325530492913,43.61068066765001,15.705627,35.71778253543384,21.866552320887816
Mall,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,3568.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,33.03146240287779,20.839586523457125,21.065325530492913,44.99892319648251,27.061893,37.61675551851304,14.95649268061743
Mall,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average thickness as per drawings/site conditions with required slope on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thickness as per drawings site conditions with required slope on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m3,129.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,11.672687086532365,19.739403971856337,7.1180527376787275,17.505180407057292,14.28754,42.220009223137964,19.753840090085642
Mall,"Providing and laying Self leveling screed  Concrete Flooring at all levels/floors using cement concrete 1:2:4 using 12mm and down graded aggregates to be finished smooth in order to achieve proper level to receive Laminated Wooden flooring,  includes compacting, curing,  etc., complete at all levels  with all leads and lifts, and as per the instructions of Client / the Engineer.",providing and laying self leveling screed concrete flooring at all levels floors using cement concrete 1 2 4 using and down graded aggregates to be finished smooth in order to achieve proper level to receive laminated wooden flooring includes compacting curing etc complete at all levels with all leads and lifts and as per the instructions of client the engineer,m3,550.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,5.439287966999296,11.983650029948933,7.1180527376787275,16.22108109164086,7.0625973,23.258990343932826,12.743803583831323
Mall,"1.Treating the Construction Joints : Chase opening the Construction Joints by providing ""V"" groove,  removing  the  dust  and  clean  the  designated  area following  by  providing  chemical  injection  treatment  in the  form  of  pressure grouting by injecting cement slurry admixed with approved grout admixture,  in the  required  consistency  through  the  pre fixed  PVC nozzles, which shall include drilling of 18 mm dia holes, fixing of PVC nozzles with approved chemical' and final cutting the projected nozzles and sealing off the PVC nozzles after the injection  operation  is  over  with  approved  chemical,  nonshrink  rapid  setting grout, finishing, curing etc. as per manufacturers  specification and as directed.Tierod holes shall be filled with approved grout materials.
 2. Coving: Providing and Applying at the junction of slab and vertical offsets with cement Mortar 1:4 and approved admixture at a size of 75 mm x 75 mm.
3. Bore Packing:  Preparing the inside surface of core and PVC by roughening using suitable file to get better adhesion prior to packing works. Cleaning the surface by wire brushing followed by water jet to remove any laitance or loose flaky  particles.
4. Providing necessary formwork for packing the bore using suitable arrangement (depending  upon  site  conditions).  Applying  a  coat  of  epoxy bonding agent to enhance adhesion between  the packing material and other surfaces. Packing the gap using approved  non-shrink cement polymer based grout. Ponding tests for a period of 48 hours should be conducted before start to ensure water tightness.",1 treating the construction joints chase opening the construction joints by providing v groove removing the dust and clean the designated area following by providing chemical injection treatment in the form of pressure grouting by injecting cement slurry admixed with approved grout admixture in the required consistency through the pre fixed pvc nozzles which shall include drilling of dia holes fixing of pvc nozzles with approved chemical and final cutting the projected nozzles and sealing off the pvc nozzles after the injection operation is over with approved chemical nonshrink rapid setting grout finishing curing etc as per manufacturers specification and as directed tierod holes shall be filled with approved grout materials 2 coving providing and applying at the junction of slab and vertical offsets with cement mortar 1 4 and approved admixture at a size of x 3 bore packing preparing the inside surface of core and pvc by roughening using suitable file to get better adhesion prior to packing works cleaning the surface by wire brushing followed by water jet to remove any laitance or loose flaky particles 4 providing necessary formwork for packing the bore using suitable arrangement depending upon site conditions applying a coat of epoxy bonding agent to enhance adhesion between the packing material and other surfaces packing the gap using approved non shrink cement polymer based grout ponding tests for a period of 48 hours should be conducted before start to ensure water tightness,m2,6552.0,,mortar,,0.208,kgCO2e/kg_per_kg_review,,predict_cci,,predict,29.115754060666905,28.906088417374836,77.75118946814429,61.08999629235947,55.36699,59.1565130793895,25.385740851967235
