source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Mall,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,6280.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,3.827876808712621,1.5744067869015899,16.98439980815464,2.889504704789493,13.797356777795917,2.6944485687250173,9.375641,2.3394608,31.76100446171082,3.489238919739207
Mall,"For Terrace MS Elevation Features / Pergolas, OHT/ LMR Ladders, Basement/Ramp gratings, PHE Shaft Cat Ladder, Shaft Laders, Terrace Level Steel Staircase, STP walkways, STP Staircase, STP Railing, pump room & Other Miscellaneous Work ets as per site conditions / drawings at all levels.",for terrace ms elevation features pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder shaft laders terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work ets as per site conditions drawings at all levels,ton,160.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,3.495566671160586,1.5030917269768254,16.98439980815464,2.889504704789493,30.77598003632695,3.4587106595999435,19.065037,2.9989789,34.5627726201502,3.571299377801636
Mall,For 32 mm dia,for dia,nos,1400.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.043607464408583,1.7990010959758735,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,17.023193,2.8916595,77.12960655753419,4.358369070254699
Mall,For 25 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.859143832778406,1.768003489293315,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,16.25022,2.8478248,75.53953125960047,4.3378073558554755
Mall,For 20 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.859143832778406,1.768003489293315,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,16.25022,2.8478248,75.53953125960047,4.3378073558554755
Mall,For 16 mm dia,for dia,nos,2600.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.859143832778406,1.768003489293315,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,16.25022,2.8478248,75.53953125960047,4.3378073558554755
Mall,For 32-25 mm dia,for 32 dia,nos,275.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.5560693561140315,1.8803912398546117,16.98439980815464,2.889504704789493,38.63720013481092,3.679768074646595,25.789938,3.2880263,81.42040509168486,4.411833040866863
Mall,For 32-20 mm dia,for 32 dia,nos,225.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.622047422420677,1.8904046004435193,16.98439980815464,2.889504704789493,38.63720013481092,3.679768074646595,25.789938,3.2880263,81.95910055668884,4.418347721971091
Mall,For 32-16 mm dia,for 32 dia,nos,215.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.637079112098231,1.8926719739508502,16.98439980815464,2.889504704789493,38.81263164205449,3.6841842398777347,25.789938,3.2880263,82.08138881960677,4.419820715522099
Mall,For 25-20 mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,10.688294808033932,2.4585878972680426,16.98439980815464,2.889504704789493,48.71097171870685,3.90622566766662,28.344793,3.379115,99.00362595100435,4.605206444840775
Mall,For 25-16mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,10.688294808033932,2.4585878972680426,16.98439980815464,2.889504704789493,48.71097171870685,3.90622566766662,28.344793,3.379115,99.00362595100435,4.605206444840775
Mall,For 25-12mm dia,for 25 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,10.688294808033932,2.4585878972680426,16.98439980815464,2.889504704789493,48.71097171870685,3.90622566766662,28.344793,3.379115,99.00362595100435,4.605206444840775
Mall,For 20-16 mm dia,for 20 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,12.12564014845132,2.5745675805036514,16.98439980815464,2.889504704789493,41.586712584275396,3.751542293453675,27.735947,3.3581488,97.56285894657834,4.590694506533527
Mall,For 20-12 mm dia,for 20 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,12.12564014845132,2.5745675805036514,16.98439980815464,2.889504704789493,41.586712584275396,3.751542293453675,27.735947,3.3581488,97.56285894657834,4.590694506533527
Mall,For 16-12 mm dia,for 16 dia,nos,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.071121900578527,1.9560191519839742,16.98439980815464,2.889504704789493,41.586712584275396,3.751542293453675,26.298971,3.306849,85.5414160419444,4.460623097523331
Mall,"Providing, supplying and laying, finishing M20 grade batch mixed controlled reinforced concrete for non slippery, Vaccum dewatered / IPS flooring of specified average thickness as per drawings/site conditions, Laying in panels with required slope, including cleaning, trimming, watering the surface, laying in strips to required levels, slopes to get the required gradient, power trowelling, smoothening curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts, necessary pumping to required levels and locations specified as per drawings. (VD operation shall be paid separately if required as per site conditions).The rate shall include the necessary cambers to be provided, rectification of construction defects and undulation etc complete. Allowable variation shall be as per the the IS code.",providing supplying and laying finishing m20 grade batch mixed controlled reinforced concrete for non slippery vaccum dewatered ips flooring of specified average thickness as per drawings site conditions laying in panels with required slope including cleaning trimming watering the surface laying in strips to required levels slopes to get the required gradient power trowelling smoothening curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings vd operation shall be paid separately if required as per site conditions the rate shall include the necessary cambers to be provided rectification of construction defects and undulation etc complete allowable variation shall be as per the the is code,m3,3964.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,6.846610309461615,2.060081630826624,4.2256820112655005,1.6535853178046411,21.935972985594017,3.132706550763581,4.530135,1.7102122,41.28238842698002,3.7443706501108496
Mall,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,33222.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,20.42913962465689,3.064751660506726,17.86345653993157,2.93722653400404,50.95361209982565,3.950351245442373,18.789646,2.985159,44.074382511684014,3.808314069864854
Mall,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,3568.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,5.0057578053492495,1.7927186432983704,4.2256820112655005,1.6535853178046411,31.95089423674203,3.4950183997833513,9.12348,2.3148575,42.336026458713576,3.768984308903537
Mall,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average thickness as per drawings/site conditions with required slope on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thickness as per drawings site conditions with required slope on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m3,129.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,6.635304779034767,2.0327828565424677,15.557330015993504,2.8068289050397452,28.95693783589673,3.399760945010721,12.088422,2.571728,41.340230408209365,3.745737707548534
Mall,"Providing and laying Self leveling screed  Concrete Flooring at all levels/floors using cement concrete 1:2:4 using 12mm and down graded aggregates to be finished smooth in order to achieve proper level to receive Laminated Wooden flooring,  includes compacting, curing,  etc., complete at all levels  with all leads and lifts, and as per the instructions of Client / the Engineer.",providing and laying self leveling screed concrete flooring at all levels floors using cement concrete 1 2 4 using and down graded aggregates to be finished smooth in order to achieve proper level to receive laminated wooden flooring includes compacting curing etc complete at all levels with all leads and lifts and as per the instructions of client the engineer,m3,550.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,6.391915786620363,2.0003869417718314,15.557330015993504,2.8068289050397452,21.391365313874868,3.1086754074864564,5.743362,1.9085586,39.56797734687679,3.702979020093745
Mall,"1.Treating the Construction Joints : Chase opening the Construction Joints by providing ""V"" groove,  removing  the  dust  and  clean  the  designated  area following  by  providing  chemical  injection  treatment  in the  form  of  pressure grouting by injecting cement slurry admixed with approved grout admixture,  in the  required  consistency  through  the  pre fixed  PVC nozzles, which shall include drilling of 18 mm dia holes, fixing of PVC nozzles with approved chemical' and final cutting the projected nozzles and sealing off the PVC nozzles after the injection  operation  is  over  with  approved  chemical,  nonshrink  rapid  setting grout, finishing, curing etc. as per manufacturers  specification and as directed.Tierod holes shall be filled with approved grout materials.
 2. Coving: Providing and Applying at the junction of slab and vertical offsets with cement Mortar 1:4 and approved admixture at a size of 75 mm x 75 mm.
3. Bore Packing:  Preparing the inside surface of core and PVC by roughening using suitable file to get better adhesion prior to packing works. Cleaning the surface by wire brushing followed by water jet to remove any laitance or loose flaky  particles.
4. Providing necessary formwork for packing the bore using suitable arrangement (depending  upon  site  conditions).  Applying  a  coat  of  epoxy bonding agent to enhance adhesion between  the packing material and other surfaces. Packing the gap using approved  non-shrink cement polymer based grout. Ponding tests for a period of 48 hours should be conducted before start to ensure water tightness.",1 treating the construction joints chase opening the construction joints by providing v groove removing the dust and clean the designated area following by providing chemical injection treatment in the form of pressure grouting by injecting cement slurry admixed with approved grout admixture in the required consistency through the pre fixed pvc nozzles which shall include drilling of dia holes fixing of pvc nozzles with approved chemical and final cutting the projected nozzles and sealing off the pvc nozzles after the injection operation is over with approved chemical nonshrink rapid setting grout finishing curing etc as per manufacturers specification and as directed tierod holes shall be filled with approved grout materials 2 coving providing and applying at the junction of slab and vertical offsets with cement mortar 1 4 and approved admixture at a size of x 3 bore packing preparing the inside surface of core and pvc by roughening using suitable file to get better adhesion prior to packing works cleaning the surface by wire brushing followed by water jet to remove any laitance or loose flaky particles 4 providing necessary formwork for packing the bore using suitable arrangement depending upon site conditions applying a coat of epoxy bonding agent to enhance adhesion between the packing material and other surfaces packing the gap using approved non shrink cement polymer based grout ponding tests for a period of 48 hours should be conducted before start to ensure water tightness,m2,6552.0,,mortar,,0.208,kgCO2e/kg,,predict_cci,,predict,99.38256419145073,4.608988528744623,49.24401569346151,3.9168914491699445,94.67889957341791,4.56099778902224,185.1882,5.226758,45.96602566158699,3.849424482057945
